SK_ID_CURR,PROBA_ACCEPTATION
258302,0.49714599809759175
258305,0.4597870513138986
258310,0.5182882648855992
258334,0.4043011878786772
258335,0.34938133920533504
258338,0.52340037868957
258345,0.5433058978237858
258360,0.3215890905443649
258363,0.5992301986371165
258381,0.5263060550509888
258384,0.628561937778591
258387,0.4249483906393374
258400,0.47491187283978065
258402,0.4119282279528426
258406,0.5002695584523361
258408,0.5871178541064553
258432,0.34259630665048235
258443,0.3897462194668628
258461,0.5714923536999322
258488,0.5976161104704608
258489,0.4574337714179071
258508,0.45346290732940575
258524,0.43408952958194036
258527,0.48991832398687996
258545,0.4212568071724229
258549,0.590685221459962
258560,0.5566416443557752
258565,0.41846091557029713
258567,0.6468273108614474
258575,0.4335540396247389
258590,0.5228045806913212
258591,0.46590297038883205
258592,0.47860750217638826
258603,0.5178201635153334
258606,0.5214267910954449
258610,0.5223840199483464
258627,0.4392936150313065
258631,0.37000630018683284
258637,0.5249147544665882
258638,0.38786038204479056
258640,0.6149368957274691
258645,0.39624541680766345
258651,0.4325961588181025
258652,0.4718012091026608
258653,0.6075115181277451
258662,0.5995668639386049
258663,0.5467145029920891
258671,0.42011902548370333
258679,0.3698793319547161
258685,0.42805103335783184
258686,0.42557503029348887
258697,0.35797969939398533
258705,0.54017068067765
258723,0.6187723377658515
258724,0.2824830249642821
258734,0.5136599791616899
258763,0.43530233477892855
258764,0.4191971915021762
258771,0.41838796260007244
258773,0.553461657557704
258782,0.5577171948301145
258784,0.4077040462235773
258790,0.47376941248544496
258811,0.5170293921648174
258817,0.3088204961734473
258818,0.6493819194372714
258832,0.5807674070298667
258837,0.6368654719223581
258841,0.6690702353165814
258842,0.5633714802766574
258843,0.42650208894911495
258860,0.3628672353826533
258875,0.38612863298271405
258881,0.45126177819849156
258887,0.3801939113412228
258889,0.3950009652578678
258924,0.6351097659117309
258925,0.40068941703637745
258948,0.5698453751249702
258949,0.21011340125181802
258963,0.5666622311268229
258964,0.40289027242068864
258966,0.35492653940784796
258973,0.5394734319422072
258974,0.3756827534612839
258979,0.524991120364966
258989,0.5547759099441539
258997,0.5031964835283327
259001,0.48750380838802865
259013,0.5644251299386435
259018,0.44491339160969773
259020,0.5099907909923906
259031,0.1968289411165134
259044,0.6147468767716444
259050,0.532590437313398
259064,0.4487416269925002
259078,0.5836991256033657
259088,0.49269987245368413
259124,0.540863325855889
259125,0.4364766320740477
259135,0.48813033357084906
259137,0.6424476604334787
259146,0.39264500073266184
259148,0.6013372069906769
259168,0.5972098810297775
259178,0.43608621888098364
259194,0.4362528197820638
259198,0.4845765262381492
259204,0.47439202500798505
259209,0.3715902904097796
259223,0.5412548979185636
259228,0.42114580904883503
259234,0.4559726315567271
259237,0.3716243361495073
259246,0.4819524835168627
259247,0.3919892967625878
259249,0.5609115516244391
259264,0.37936213469459723
259274,0.6201420995772491
259281,0.38872135351643855
259283,0.4268685610091898
259284,0.537699181638657
259285,0.5472632730683598
259286,0.429774014367458
259291,0.3904035291664823
259304,0.38208300768709175
259309,0.38124982730054807
259322,0.3203337331723603
259323,0.4789054038994265
259331,0.36117925878463236
259339,0.4304521097270039
259344,0.4903989633325978
259350,0.5537617596918281
259353,0.44652476149264747
259356,0.42741952171554504
259365,0.6010144360446332
259377,0.6267867274722928
259397,0.5629971833707182
259403,0.5788013387127889
259411,0.3472602455564117
259415,0.5417686950678557
259420,0.4071433140700783
259423,0.5285492518096016
259424,0.5746081054792039
259431,0.45116145880530484
259434,0.33844663482415893
259438,0.5903312074196018
259439,0.44849019536364826
259441,0.47047821990920813
259452,0.5636516921020758
259460,0.39901921425403064
259471,0.4042872432078147
259483,0.40889896400474524
259494,0.49178351321619357
259496,0.5383133404166079
259500,0.6358084371698306
259512,0.4205468261267373
259526,0.48107029738834617
259528,0.49652140425589947
259548,0.4370080733319709
259568,0.419575223678207
259593,0.5181059446019833
259603,0.5104577197495916
259611,0.47429881478482033
259620,0.46111328643062205
259621,0.2573650996448454
259623,0.4813345955200031
259633,0.5715266551760657
259648,0.5177581442031758
259678,0.4342838704900843
259691,0.3636712083038663
259693,0.4208541843223642
259708,0.6291064960813025
259720,0.4240865465889301
259734,0.45484790379225015
259741,0.45467982336122065
259749,0.4901820451528532
259750,0.4848873431502947
259752,0.612680837686274
259755,0.5138491461856785
259759,0.4206539281938338
259776,0.5555656262915482
259779,0.43175570373334676
259790,0.5873326028664813
259797,0.4465832906817863
259799,0.5724939921381694
259804,0.36160715803773374
259807,0.33612119601499385
259810,0.46559412942159406
259811,0.5718329415402763
259822,0.5928634722468809
259833,0.3940697063850308
259838,0.45479960749766085
259844,0.5324965689164081
259846,0.5761959365558011
259848,0.46902113050566474
259861,0.6240183044227063
259867,0.5788689301294159
259876,0.5980846938221852
259880,0.4881168567610027
259897,0.4687174821593299
259908,0.39185986687844354
259912,0.531458022840512
259920,0.41617226977035837
259922,0.5417845157415743
259928,0.4812891211419788
259932,0.4288324190833873
259946,0.503403100468598
259962,0.4689553528170511
259982,0.5026961812247268
259985,0.41005208491146405
259994,0.4170244389532154
259996,0.5291472598691698
260000,0.5714130878294945
260007,0.49465398351867607
260018,0.6218288732439091
260021,0.4471396441390594
260038,0.43376432708987783
260051,0.5305450234564687
260052,0.3652259397066351
260070,0.6143382997681678
260074,0.43132764150621905
260080,0.5284342582124198
260092,0.44652864978879553
260097,0.4088392129171197
260101,0.5470876227373417
260108,0.42206343606811186
260117,0.5786158326522411
260129,0.433772166660612
260142,0.44397617621576146
260145,0.36737002783035827
260146,0.47672996887172403
260147,0.4812670708582853
260148,0.5420231323575659
260153,0.5023710286096897
260156,0.4019097222820377
260171,0.4531326865213586
260202,0.37911319171685415
260221,0.48446531151200445
260222,0.44639255760774477
260226,0.5300836060966071
260227,0.5367998181012069
260247,0.5529925828115978
260251,0.3990415452863508
260261,0.4683740634784377
260264,0.41820795689650625
260266,0.5768676415524231
260268,0.6596022517324974
260289,0.31888451261775186
260301,0.5768080058742763
260316,0.4375599540044293
260348,0.5858121834190992
260359,0.46251901717609145
260364,0.5260578136472996
260391,0.4682394993657302
260422,0.38230713789097354
260435,0.49616962746885884
260438,0.6389859036182628
260446,0.22667779189188056
260447,0.5041546302009452
260458,0.5365690855226096
260461,0.4979264907863723
260469,0.5733239218188907
260471,0.44889848884059236
260482,0.627387114916699
260484,0.47310168260162705
260487,0.5933568223094922
260489,0.45294463999181966
260500,0.49812356277774145
260508,0.5783349900582915
260509,0.5672933564159133
260512,0.48919689257962334
260525,0.4001612723995814
260530,0.47765852315173574
260533,0.2958392431871621
260538,0.6294551860786868
260541,0.4346577368715733
260546,0.5341723822075629
260551,0.5343923331451144
260556,0.5251846623199931
260561,0.4143392749537594
260566,0.36772041584155857
260572,0.40375359521730847
260579,0.6531081435507955
260582,0.5726227913589251
260583,0.4321051375657595
260584,0.4311078854110277
260586,0.5540464050451817
260589,0.5678468037716051
260608,0.5817971713380411
260632,0.6179178361397661
260634,0.4352978105441295
260635,0.5823533352727721
260645,0.49683474024561664
260659,0.5404312771528104
260665,0.48263521983084373
260673,0.4775137532840518
260675,0.4733575116237141
260676,0.5402672032211664
260700,0.41399502823222295
260721,0.6313324899973365
260723,0.5416351684291523
260732,0.5288169033041635
260738,0.5076211434983959
260748,0.4227248740010908
260782,0.5356235523743766
260806,0.4724989521982413
260820,0.4354570319896575
260825,0.6699691250407989
260830,0.3625718252651477
260844,0.4428751297453502
260858,0.5988828933075278
260860,0.4063483851096243
260863,0.6320797965370488
260867,0.45897228650953886
260875,0.34271291866119996
260877,0.6467887881858326
260902,0.5186826122570992
260910,0.5798138664423665
260913,0.4948204205739999
260923,0.460004705525096
260926,0.6597072192735324
260936,0.5226248361581456
260937,0.43985573101111264
260948,0.6244239806812445
260949,0.5405277567809825
260959,0.6013725054516785
260962,0.5602360564126315
260986,0.710859510630364
260988,0.4817625244460897
260992,0.507293852072255
260997,0.3974395255772099
261007,0.5157956918319435
261031,0.4596296774966131
261039,0.5353700913083246
261044,0.4389367854794687
261055,0.5357531475992093
261058,0.4520862339038479
261069,0.4275815012575065
261079,0.5701967589319581
261084,0.4187893244993064
261097,0.48562598047531425
261101,0.5385798730061173
261111,0.4784982841487898
261115,0.44905193471869487
261116,0.5931857702956365
261121,0.37764907522944063
261124,0.5671578314877533
261126,0.5371551405708338
261132,0.5296035340671025
261161,0.40414689741373894
261162,0.5146673800196054
261175,0.5991198276987852
261187,0.4567157351581891
261191,0.49072176779968096
261195,0.5017701561256546
261197,0.6523707124008901
261204,0.4711068988697239
261231,0.6023225087403906
261248,0.4926931177600231
261263,0.42020615587313775
261268,0.5823709559497156
261273,0.591456214574109
261274,0.5051549219178557
261277,0.615888230753631
261283,0.40671151804717565
261293,0.4560571695862711
261302,0.6493296261773497
261309,0.4421688298733816
261318,0.5542275966416764
261340,0.4378940326518567
261346,0.5670908251666351
261355,0.520265980382823
261357,0.4593028731973959
261365,0.4079440452137287
261366,0.5006350004410842
261376,0.5007659181893015
261380,0.4829114944864792
261385,0.4482090594515004
261403,0.5401479329289697
261416,0.5780125381095766
261424,0.5511593465169778
261425,0.48458570568142284
261431,0.49583417315925876
261433,0.3697141781928458
261435,0.5608092095125115
261440,0.39895736771644186
261450,0.421762262216119
261456,0.638858249603762
261464,0.5367084585576354
261465,0.47741971496618574
261473,0.3438852608892628
261475,0.462000891080936
261476,0.6000571814107462
261480,0.3214801760956944
261481,0.43708004613424883
261495,0.5639588628357727
261500,0.4541131808220586
261506,0.48414568063285934
261544,0.5858810204442051
261551,0.4386940204358583
261566,0.3879735866687559
261573,0.6017039553208737
261587,0.5173993414840266
261592,0.4761674869159101
261594,0.3972898132598259
261626,0.42012196721712586
261635,0.4138549800099273
261649,0.3638183960815102
261653,0.4930178827516372
261660,0.5595724404876532
261668,0.6341107459771442
261669,0.5675598492125079
261676,0.45222674846099015
261688,0.43040482020590626
261691,0.32071013405810334
261699,0.5565559612072336
261704,0.6174359222933716
261718,0.4836064878037316
261719,0.4621784418341473
261735,0.48878648669126645
261742,0.42838269122095984
261746,0.519816547041203
261749,0.4384727916185594
261759,0.4547134143702375
261763,0.3565434714954172
261772,0.40963194424023835
261795,0.523062350867459
261798,0.4440283366836091
261804,0.4910023046720751
261806,0.43510924791478034
261813,0.6106284259136713
261814,0.47394576177428926
261827,0.33457149636344274
261835,0.5489390627190598
261839,0.5137558783563437
261840,0.4335906575731795
261845,0.422573812935948
261846,0.46855692222458994
261850,0.44268795223599583
261853,0.34178917279721766
261870,0.6149660137131137
261871,0.39736595294180804
261883,0.5288218318448239
261885,0.5161746780973135
261888,0.4461234044251001
261892,0.36577083786379916
261895,0.4691700001045822
261906,0.4305113687322739
261912,0.44059046825557824
261918,0.4382460270492886
261926,0.4787020070271299
261930,0.4811445188857696
261947,0.43988513231707815
261956,0.45200084229421955
261958,0.4625632352485485
261960,0.40273075909039396
261961,0.6266509462740061
261965,0.5399467568734945
261967,0.4331234313709008
261968,0.45419555294271025
261974,0.4272902893216544
261980,0.5439566939032633
261981,0.456565187609583
261983,0.36110868192795936
261992,0.3970795310045059
261998,0.44341836713877436
262002,0.4042257349981447
262006,0.555905772097034
262014,0.4905563325111158
262017,0.5902420869209288
262021,0.3922378901650844
262038,0.4778664581064071
262040,0.500417907948367
262043,0.4186505718706904
262052,0.37022787431415977
262054,0.4268500183497374
262056,0.3465895201310776
262058,0.4976516052165335
262062,0.44796328545965985
262065,0.575596304200906
262067,0.43065639671896355
262070,0.4110928873900658
262078,0.42985871045570473
262084,0.6063439021469547
262091,0.6375666414519918
262092,0.4578252030647568
262112,0.38844927837197846
262114,0.45653440921503774
262132,0.5056437742349719
262140,0.49082547868764903
262152,0.5617605172427327
262159,0.41605320982568195
262172,0.43806896657474725
262180,0.26037071210588475
262181,0.5509532970285672
262188,0.49902509209357643
262202,0.5602013146269478
262206,0.4334563345900989
262213,0.5414680914241725
262227,0.4009802025729127
262239,0.5253677705279495
262243,0.4844194534454877
262246,0.5771662775731555
262251,0.6092522237691035
262269,0.5912672933019218
262272,0.46882569023531717
262276,0.5493618186345741
262277,0.43547630444890756
262278,0.620019480597945
262281,0.4415092340420243
262298,0.416540572237003
262308,0.392416678623643
262316,0.4980882974608707
262320,0.37458258561757446
262321,0.5772038121190778
262337,0.59554569312504
262354,0.5777670960638621
262362,0.5326446801068726
262364,0.5719680419846784
262365,0.44470077103205713
262372,0.6173487481682999
262373,0.5721194339266664
262380,0.6179408284004889
262392,0.5843484014357704
262399,0.45653130558065447
262407,0.43141997678807686
262418,0.5123834326682437
262429,0.4586076265220378
262430,0.4762370479518372
262446,0.4662336275187486
262455,0.3943955984699083
262459,0.5380116238397935
262475,0.5319830997617343
262478,0.5744587338717094
262492,0.6198385794614265
262520,0.4200087153818672
262535,0.433498991662557
262537,0.37368758107682815
262538,0.5540463810633468
262541,0.5174595511728124
262554,0.6071443361681477
262559,0.584389713405047
262561,0.5001341571187052
262562,0.4325135087563845
262575,0.5351581061549953
262576,0.6214500463462784
262579,0.37876263892737044
262581,0.5399300717257577
262590,0.444385395512607
262599,0.5314353326168144
262607,0.39965038796029195
262608,0.5025819901338384
262613,0.4318935788929753
262620,0.4329698545154262
262621,0.6105850540211635
262622,0.4177010756474601
262623,0.621816176101816
262629,0.37855748715840953
262633,0.47009011284229024
262650,0.4657557851121391
262655,0.6092854191717997
262659,0.5658892969021235
262660,0.5957381440994459
262663,0.47130470682894937
262665,0.38701896276595776
262666,0.49674415027881996
262679,0.5595533414892648
262681,0.6031233392445678
262702,0.5655391073048305
262705,0.5601204893703243
262716,0.5090150953973585
262725,0.4686049916900959
262732,0.532602523064927
262743,0.6053426286301457
262749,0.5620421381097319
262752,0.4382803786688418
262756,0.2437894655356555
262758,0.5869712306664581
262772,0.5707887236059114
262784,0.5302633917987778
262791,0.4856554274164323
262793,0.5137645505061398
262802,0.5405057699924481
262814,0.5670939818672703
262817,0.34048324689237214
262820,0.3950646997960604
262827,0.38024268801484196
262832,0.5017016318084947
262845,0.3902543862899289
262847,0.38697048276464086
262859,0.48773859619820115
262862,0.547613501765632
262864,0.6365620181777796
262865,0.5127106242470441
262887,0.4145349476906849
262914,0.4699720100527609
262939,0.5193100126540874
262943,0.5655132427718991
262958,0.6080084037017177
262963,0.2851793524881265
262970,0.5633993756548751
262979,0.5057918771795401
262986,0.2167207092234979
263004,0.4820659135157838
263015,0.4012119109092739
263016,0.5741773271992275
263028,0.5509307735856558
263029,0.5604063253735041
263031,0.5700443553887425
263044,0.5620491059600792
263046,0.39631896842935177
263056,0.434827554519883
263059,0.5428231412301222
263061,0.4638708216895921
263077,0.5512813157182556
263087,0.5468796047082787
263105,0.5320929586284004
263116,0.565544590078358
263120,0.46763285627802575
263127,0.5907665467316332
263137,0.446118967658858
263166,0.42239746052112453
263175,0.6295073006996822
263184,0.4486633521360258
263185,0.4457859309438992
263205,0.4269558608185332
263208,0.4440424032904704
263210,0.5709665768855993
263220,0.4339577109463553
263224,0.5051464264856246
263228,0.4057218410506973
263240,0.374893718996707
263243,0.5139853404639864
263288,0.6352989178735722
263290,0.5067826481611536
263306,0.4106336010156471
263312,0.44404385900334725
263319,0.4217056064528219
263326,0.4886692136196118
263331,0.4706627252229492
263339,0.4846567148655696
263347,0.3920588381274216
263353,0.5707054250958806
263355,0.675068464540603
263368,0.6427540470425294
263408,0.4499292596887373
263414,0.574018917297502
263421,0.4728890458581798
263440,0.6163889774628479
263458,0.4470873681026634
263460,0.4317070585811273
263475,0.5598417713649333
263477,0.5796318249479069
263479,0.43702351376595616
263489,0.6304863397160949
263492,0.4660448445800494
263493,0.52509100822279
263498,0.19033886801795927
263510,0.42757791137375234
263513,0.37845844515749055
263514,0.48957956983828416
263517,0.5032139610678906
263518,0.3784394096718491
263548,0.5648053543209917
263561,0.507236502829382
263564,0.33965979321088136
263565,0.6079705470059149
263576,0.5088190349486331
263580,0.6393098418400873
263582,0.4438060461482788
263584,0.36638208530373867
263593,0.5702944065570055
263594,0.39367237215891704
263598,0.42880127799963713
263602,0.4356722988156534
263611,0.5340860553433414
263640,0.6029546914876017
263642,0.526205744330459
263643,0.33940591032760586
263646,0.41928404145505277
263658,0.4924616885053575
263664,0.4527504736586914
263683,0.4903390126777015
263703,0.5140191282186799
263705,0.5336186293618825
263709,0.26282640684255887
263715,0.5355216767208243
263728,0.36998762455907197
263732,0.42921978793711024
263735,0.5200211303381113
263748,0.5664933415975152
263750,0.3887168007639738
263751,0.3858057387575054
263759,0.48920261455035624
263763,0.405817879991153
263765,0.4514105570154915
263780,0.4300452949852993
263783,0.3283803841411046
263786,0.44049045182389523
263794,0.5966612648718631
263799,0.5125884363117472
263802,0.4699601310196619
263803,0.49715987379388943
263820,0.6482813926032697
263846,0.6277952013126378
263857,0.4648713502946376
263858,0.502048293620054
263860,0.48636293356697635
263864,0.5565590624631084
263870,0.4271561048645375
263879,0.6222435258633291
263881,0.5146395948690669
263882,0.5616086501816043
263895,0.41276262983224793
263909,0.4836356428654856
263918,0.6311970655537786
263940,0.45209837979988937
263945,0.43650832845528875
263946,0.5753170961127827
263947,0.4515700000115695
263948,0.45927095872555745
263962,0.4746127913821153
263972,0.6049378033415208
263974,0.4762258371882403
263981,0.42658751509791676
263984,0.3831192326679655
263992,0.49500562537857024
264001,0.4981490870138597
264007,0.636228442055319
264010,0.5112652242269247
264011,0.648165748647744
264015,0.36761992313839664
264023,0.6200342924690382
264030,0.37895013888880197
264033,0.621534845858661
264037,0.42541916975500854
264043,0.18508427398807176
264044,0.49338094757584183
264045,0.5939699391938051
264050,0.40613463441451797
264055,0.4401689724403541
264059,0.3550664945090108
264060,0.4406488873588381
264062,0.430550805054851
264069,0.45578496225546755
264077,0.5665615909530485
264078,0.4888108224300704
264087,0.38026989914632736
264094,0.5439654985124431
264095,0.6440514889756285
264112,0.5881286673180834
264113,0.5421662329069852
264131,0.25370216275973195
264145,0.44663164054228593
264148,0.47840507640459895
264157,0.5715520826056292
264161,0.5190839103599135
264173,0.5496407375264264
264188,0.4433344440436756
264195,0.3254972650154534
264198,0.5143794167546898
264199,0.451814357793934
264207,0.6065185082169884
264209,0.4419253597903525
264226,0.2108401137784973
264227,0.4743392990225208
264243,0.43213387328185193
264246,0.6087918117756056
264252,0.5159101828273066
264254,0.5483345940432964
264259,0.35725881372754587
264274,0.536957277630987
264280,0.5909890358116388
264285,0.4237694132664059
264299,0.5124059906568805
264331,0.4701704857436207
264334,0.3939791339662455
264338,0.5429358455934833
264341,0.5714333391799264
264344,0.6620187694767025
264347,0.49119930934449024
264350,0.33751227384839605
264360,0.32570908401820614
264365,0.4749614139088276
264367,0.3384295748483792
264378,0.47258101935885327
264381,0.48659147466212804
264397,0.4919545432395326
264401,0.6547942354062393
264405,0.5387020743277756
264417,0.5892662101087814
264422,0.5460927509473312
264423,0.509732104835177
264424,0.37353802752802007
264436,0.5315232899194179
264441,0.6518371580674612
264451,0.5937377382617007
264453,0.27419990264231786
264457,0.38319033588349155
264460,0.4115596105268188
264464,0.4856163845683045
264469,0.612405032762968
264485,0.5756858524993069
264491,0.5028424800900639
264505,0.6129536955373446
264535,0.508163425938997
264538,0.49779636438223657
264541,0.4713401958333651
264544,0.41590632866221616
264545,0.5273091651041484
264549,0.45228302981693835
264557,0.6185473723019683
264563,0.4621202643414243
264569,0.45223137248973594
264574,0.46737038603092196
264587,0.6113527116413346
264608,0.35858819466215053
264610,0.46685006043728916
264621,0.4826838618714629
264627,0.5748152690341557
264642,0.5891044665258652
264644,0.49824922508166536
264655,0.406896192819426
264660,0.5807540914496061
264667,0.4963598606733558
264691,0.6224201670336349
264694,0.628027284611763
264695,0.4742393437204468
264700,0.3738522028010866
264709,0.47708468559180733
264712,0.5740929469870363
264714,0.39906593894747777
264722,0.44066754031208144
264728,0.4232365665990681
264742,0.5423668596194496
264744,0.37791648741820905
264748,0.500081442316815
264760,0.44487669245546413
264763,0.4908195933504054
264771,0.49557080042539176
264773,0.4748941131917716
264782,0.6118543013096663
264786,0.44384797683854826
264787,0.4051304484331319
264809,0.4363190704096508
264811,0.49954449572431614
264822,0.2288347495470082
264823,0.407320802039598
264831,0.4472513864638662
264834,0.5048323486848616
264841,0.5421886169889263
264848,0.4766705529572379
264849,0.43057952180390674
264863,0.5430494752823647
264867,0.4994667168798165
264874,0.5539598715283828
264875,0.49943032642469815
264877,0.46942760211869305
264897,0.48001160235252766
264900,0.4869695964224003
264906,0.4218518916633297
264909,0.5279680399801786
264913,0.4569181401470089
264922,0.6005735264196419
264924,0.5941923829638458
264927,0.35165328249409483
264935,0.46437653900005665
264938,0.46399888454957267
264968,0.5158136608452851
264975,0.4822341370031298
264979,0.49463303376302953
264989,0.46467385134807426
265001,0.4867992125960703
265009,0.46876820203112285
265014,0.482980011332928
265016,0.4719253024761458
265027,0.3751398244970674
265049,0.6268873207266604
265061,0.5644081925318989
265062,0.4725877172525947
265068,0.42928959551110485
265072,0.5790334729358037
265100,0.4766976098353625
265105,0.38270753615876346
265106,0.5967111719095142
265110,0.5070813801929022
265123,0.47212089647682565
265126,0.5782101100136137
265131,0.4119266899631952
265134,0.5474714394092244
265144,0.405966420925372
265146,0.5695127254866531
265154,0.4803475526717278
265164,0.5817933204486736
265170,0.4284614710495301
265172,0.4134842688022263
265173,0.39102422751303956
265178,0.573693629215747
265187,0.6529988718598753
265191,0.545756830397484
265194,0.4189490724449784
265216,0.379907450750365
265228,0.5125389115490009
265231,0.3953793728200144
265232,0.39076651123480494
265233,0.5400491218763607
265242,0.43709781586006585
265243,0.39036499308192824
265246,0.4724451840060232
265259,0.3680737680694012
265265,0.5320202803143349
265266,0.4490844283509068
265268,0.5661889492267638
265280,0.5240258920050173
265287,0.5876646679400753
265297,0.3938071143381106
265298,0.5560193015301953
265300,0.507636947076995
265301,0.38280318914804135
265305,0.5505974983872944
265307,0.4800360107900161
265314,0.5429425728350051
265320,0.43434263305270665
265331,0.5622339829679719
265333,0.460494520498729
265336,0.41972126534792886
265337,0.5549009359395941
265344,0.49019448961156475
265346,0.35319892569892847
265371,0.46301004925820316
265380,0.3282943199062163
265386,0.36762023685674017
265389,0.5877202899317383
265409,0.445499754201019
265414,0.5735657133400579
265415,0.40417587808347005
265419,0.5177984233528878
265422,0.4302436553219458
265457,0.5937571830815854
265461,0.39969423650906927
265463,0.5034651118296304
265468,0.48976402263134816
265474,0.48498635269755597
265478,0.21810477856519994
265480,0.5639903340574466
265488,0.44656190800654544
265493,0.3682709084997333
265510,0.5147975748748135
265519,0.5358280627389292
265521,0.4586009917944081
265529,0.3998932245599779
265533,0.6617426835935523
265577,0.42407733347053617
265591,0.5035514421987292
265596,0.4900707871551375
265607,0.5527393090324825
265618,0.46340838306642035
265619,0.5853823460519915
265620,0.3793233050239248
265628,0.3660438004199086
265661,0.48778087128807673
265669,0.504132389500928
265680,0.4657754593470008
265707,0.5560422929832198
265714,0.48027019835216056
265716,0.5348744464375655
265717,0.5712078431301976
265718,0.2960013836595264
265723,0.45246610060782116
265730,0.38144112244411027
265732,0.4598156445474553
265744,0.5942669349390408
265751,0.6384052617516323
265760,0.48014302423788446
265777,0.5500912706282076
265783,0.475345114981344
265791,0.6286492967658951
265792,0.6189380075896249
265797,0.6747156612369668
265798,0.3669607187045598
265806,0.15369926997456576
265815,0.5603093724453327
265816,0.4829503641379827
265821,0.40519302606860075
265833,0.3139898297064185
265854,0.4056709002916877
265856,0.4807050503599632
265858,0.3697373613681481
265862,0.4731552110831689
265863,0.4239979787986247
265879,0.5638976122281987
265881,0.2861756898724122
265894,0.3068805494101539
265895,0.5312356682030556
265896,0.40644969890067123
265898,0.40483172382071503
265900,0.715943508042956
265907,0.548454855184634
265910,0.6143057056953072
265917,0.4976009524333293
265941,0.5748301661558097
265955,0.4808549552881034
265957,0.6419828559280859
265961,0.43337195604881756
265966,0.4364289863124086
265969,0.5413254007400234
265974,0.40603968083684555
265976,0.47674746700949533
265979,0.6334194134070574
265985,0.6067225227530643
265988,0.3863236910363837
265990,0.5126823933889652
265991,0.4631902008439992
265993,0.5494758663261405
265995,0.6482737322903388
266009,0.4242996748652906
266010,0.4186593897733824
266014,0.5748356112144334
266020,0.5484430082057687
266022,0.48865931289640546
266029,0.6035263588442963
266045,0.43077362016243537
266057,0.6051074578162502
266060,0.6023886977840684
266065,0.5565118713526648
266071,0.39374062874459537
266072,0.40187557991496947
266074,0.42638359471369885
266076,0.3548141789956797
266089,0.39408949252937275
266091,0.5492952762743295
266097,0.5294215966443042
266099,0.5940370936679116
266106,0.5943158940286307
266117,0.38557486925613355
266120,0.4540843147031709
266129,0.5361497862922007
266132,0.33330947210396034
266139,0.5983694421332444
266140,0.5351173375450768
266141,0.6268677609068488
266146,0.6944414819740509
266149,0.4376100880268367
266159,0.3561055279839767
266165,0.34779005828314286
266171,0.5748299895804264
266173,0.562623675522944
266177,0.48224082457188056
266179,0.5928506480935497
266186,0.4902521354665617
266210,0.44571746970571985
266227,0.48435701145996485
266266,0.23650948405236374
266291,0.5144499548505351
266319,0.5920027011456066
266321,0.4091844654400158
266323,0.3997294142841366
266329,0.48666822288307743
266331,0.44964826205917807
266333,0.5794940324431371
266334,0.5185623785925023
266338,0.41689101916022114
266340,0.5030482505953228
266344,0.5449749897912498
266354,0.45167044566970976
266359,0.5216773549514642
266362,0.6151694333302253
266364,0.4439846176699448
266365,0.4459218568925054
266379,0.5016264360504508
266380,0.44557041432539973
266387,0.35459847080548784
266393,0.49006921681704513
266396,0.39134087969967934
266406,0.3998413461009454
266418,0.5704630315795121
266424,0.4601510355025332
266440,0.45228769143223224
266442,0.4859536141372051
266444,0.5318591553245756
266453,0.5936328784661388
266455,0.44415012431420514
266461,0.5206206285254956
266462,0.5022103341904426
266465,0.4937686927059465
266466,0.6628261798852367
266468,0.48246777171189265
266471,0.5262150030490331
266479,0.44576681596055984
266499,0.6061739244775977
266536,0.5693388433266316
266543,0.499301961046896
266544,0.5627342581041749
266556,0.5195665665952011
266561,0.41657349279305017
266573,0.5284383115937319
266578,0.5447070084924809
266590,0.44166213624051337
266596,0.2701694403111661
266624,0.5149050347800442
266629,0.4238495527107029
266635,0.5501434831903997
266644,0.316587695730038
266650,0.5627112278001845
266659,0.43511273137521145
266666,0.5979569846820096
266668,0.4242049593021619
266674,0.6749799229936209
266680,0.24183507101041574
266686,0.5737256477114587
266714,0.4527621145648687
266730,0.5328933797851024
266734,0.4927488959585726
266740,0.5078789246392391
266745,0.5203148104235359
266749,0.440045555188104
266750,0.2775106089635787
266751,0.581907079208809
266752,0.5229384690762993
266753,0.5380872582101849
266759,0.40314035451965846
266763,0.3753617538843223
266766,0.5294200499579854
266783,0.6077530663531147
266805,0.44219845452721385
266812,0.4609941929004267
266813,0.41830324720776085
266816,0.5624190319767446
266819,0.3221817060820602
266820,0.6251554873101987
266833,0.5061880058674718
266842,0.5506831671168787
266847,0.4934439662809039
266848,0.5370248098921513
266865,0.3716067146148483
266867,0.5866172148746436
266874,0.5311190586718483
266885,0.2362427620967425
266888,0.4200250096061825
266890,0.4235113616298782
266932,0.5609068644283133
266941,0.3956031895971925
266942,0.39648489797612396
266948,0.49472246821780946
266959,0.4645879209346992
266977,0.4394865177596673
266983,0.5439284491527904
266984,0.5118937491660548
266999,0.6518704885487148
267000,0.6268462321884942
267023,0.5789614678083572
267031,0.5708740719808624
267035,0.4387161343001929
267046,0.5972890734797522
267050,0.49427420668303484
267058,0.3959258186602686
267070,0.5917118765446906
267079,0.4136045151784202
267080,0.5326196611574235
267093,0.4741661190905828
267094,0.4202832758933913
267102,0.5151287557003701
267107,0.5044287693115139
267108,0.469253270371106
267113,0.48157789686165736
267127,0.43572718178533903
267136,0.43939322154344984
267143,0.4046424467578784
267155,0.44688926477864577
267180,0.29738887945836806
